age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
35, Private,148334, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K,12994,2,0,5,0,3,1,0,0,0
23, State-gov,315449, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K,7135,0,0,5,0,3,1,0,0,0
22, Private,207969, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,35, United-States, <=50K,6709,2,1,5,0,3,1,0,0,0
31, Private,254494, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K,14393,2,1,5,0,3,1,0,0,0
27, State-gov,413870, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K,3742,0,1,5,0,3,1,0,0,0
22, Private,212261, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male,0,0,39, United-States, <=50K,102,2,7,5,0,3,1,0,0,0
19, Private,289227, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,16, United-States, <=50K,108,2,2,5,0,3,1,0,0,0
27, Private,581128, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,2029,2,2,5,0,3,1,0,0,0
21, Private,278254, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,8003,2,2,5,0,3,1,0,0,0
18, Private,143450, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K,15110,2,2,5,0,3,1,0,0,0
22, Private,181557, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,35, United-States, <=50K,15122,2,2,5,0,3,1,0,0,0
21, Private,457162, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,17, United-States, <=50K,482,2,5,5,0,3,1,0,0,0
28, Private,408417, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K,11996,2,5,5,0,3,1,0,0,0
18, Private,163460, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,20, United-States, <=50K,12580,2,5,5,0,3,1,0,0,0
19, ?,197057, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K,5896,5,11,5,0,3,1,0,0,0
31, ?,212529, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,7480,5,11,5,0,3,1,0,0,0
19, ?,171578, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,9831,5,11,5,0,3,1,0,0,0
22, Private,178452, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,286,2,9,1,0,3,1,0,0,0
26, Private,195562, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,4091,2,9,1,0,3,1,0,0,0
18, Private,182545, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,5615,2,9,1,0,3,1,0,0,0
20, Private,273147, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,7093,2,9,1,0,3,1,0,0,0
26, Private,295055, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,8491,2,9,1,0,3,1,0,0,0
20, Private,258509, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,11397,2,9,1,0,3,1,0,0,0
31, Private,382583, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,14172,2,9,1,0,3,1,0,0,0
20, Private,171886, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K,944,2,4,1,0,3,1,0,0,0
32, Private,262024, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,38, United-States, <=50K,3234,2,4,1,0,3,1,0,0,0
20, Private,206008, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,7283,2,4,1,0,3,1,0,0,0
21, Private,153643, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,70, United-States, <=50K,7941,2,4,1,0,3,1,0,0,0
21, Private,565313, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,8910,2,4,1,0,3,1,0,0,0
26, Private,168251, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,9415,2,4,1,0,3,1,0,0,0
23, Private,607118, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States, <=50K,10769,2,4,1,0,3,1,0,0,0
22, Private,493034, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,11387,2,4,1,0,3,1,0,0,0
21, Private,323497, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States, <=50K,12525,2,4,1,0,3,1,0,0,0
25, Private,105520, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,12592,2,4,1,0,3,1,0,0,0
24, Private,511231, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,13792,2,4,1,0,3,1,0,0,0
19, Private,311293, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States, <=50K,15247,2,4,1,0,3,1,0,0,0
24, Local-gov,140647, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States, <=50K,3438,4,4,1,0,3,1,0,0,0
23, Local-gov,456665, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,15062,4,4,1,0,3,1,0,0,0
24, Private,79160, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,9766,2,6,1,0,3,1,0,0,0
28, Private,181597, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,14001,2,6,1,0,3,1,0,0,0
36, Private,390243, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,16213,2,6,1,0,3,1,0,0,0
25, Local-gov,55360, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,9485,4,6,1,0,3,1,0,0,0
32, Self-emp-not-inc,321313, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,6151,1,6,1,0,3,1,0,0,0
23, Private,193537, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K,3255,2,0,1,0,3,1,0,0,0
26, Private,220656, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K,11556,2,0,1,0,3,1,0,0,0
25, Private,144334, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K,939,2,1,1,0,3,1,0,0,0
34, Private,242704, HS-grad,9, Never-married, Tech-support, Own-child, Black, Male,0,0,40, United-States, <=50K,4116,2,10,1,0,3,1,0,0,0
31, Private,224234, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,391,2,7,1,0,3,1,0,0,0
23, Private,298623, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,1788,2,7,1,0,3,1,0,0,0
40, Private,224793, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,1719,40, United-States, <=50K,9293,2,7,1,0,3,1,0,0,0
34, Private,341239, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,11756,2,7,1,0,3,1,0,0,0
27, Local-gov,132718, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,5984,4,7,1,0,3,1,0,0,0
20, Private,332194, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K,5877,2,2,1,0,3,1,0,0,0
19, Private,120361, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,6583,2,2,1,0,3,1,0,0,0
20, Private,259788, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,7214,2,2,1,0,3,1,0,0,0
19, Private,277708, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,11547,2,2,1,0,3,1,0,0,0
24, Private,181557, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,12957,2,2,1,0,3,1,0,0,0
21, Private,311478, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,45, United-States, <=50K,15632,2,2,1,0,3,1,0,0,0
23, Private,202373, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,20, United-States, <=50K,3436,2,5,1,0,3,1,0,0,0
27, Private,104993, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K,4801,2,5,1,0,3,1,0,0,0
35, Local-gov,433602, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,38, United-States, <=50K,2179,4,5,1,0,3,1,0,0,0
23, ?,473206, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,32, United-States, <=50K,1813,5,11,1,0,3,1,0,0,0
19, ?,171868, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,20, United-States, <=50K,5046,5,11,1,0,3,1,0,0,0
22, ?,356286, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States, <=50K,5732,5,11,1,0,3,1,0,0,0
22, ?,201959, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,5735,5,11,1,0,3,1,0,0,0
19, ?,302229, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States, <=50K,7947,5,11,1,0,3,1,0,0,0
17, Private,219199, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,15, United-States, <=50K,10300,2,4,12,0,3,1,0,0,0
18, Local-gov,283342, 10th,6, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,8110,4,6,12,0,3,1,0,0,0
27, Private,275466, 10th,6, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,9532,2,2,12,0,3,1,0,0,0
26, Local-gov,391074, 10th,6, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,1372,4,2,12,0,3,1,0,0,0
18, ?,197057, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,15200,5,11,12,0,3,1,0,0,0
18, Private,328937, 7th-8th,4, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K,8690,2,4,8,0,3,1,0,0,0
37, Private,173586, 7th-8th,4, Never-married, Other-service, Own-child, Black, Male,0,0,56, United-States, <=50K,9639,2,4,8,0,3,1,0,0,0
29, Private,157103, Assoc-voc,11, Never-married, Tech-support, Own-child, Black, Male,0,1974,40, United-States, <=50K,13551,2,10,7,0,3,1,0,0,0
29, Private,257992, Assoc-voc,11, Never-married, Sales, Own-child, Black, Male,0,0,23, United-States, <=50K,1225,2,5,7,0,3,1,0,0,0
24, Private,153133, 12th,8, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,963,2,9,15,0,3,1,0,0,0
25, Private,236421, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,5461,2,4,15,0,3,1,0,0,0
20, ?,291746, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,3725,5,11,15,0,3,1,0,0,0
17, ?,132962, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K,15248,5,11,15,0,3,1,0,0,0
32, Private,177940, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,48, United-States, <=50K,11373,2,9,6,0,3,1,0,0,0
23, Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K,9140,3,0,6,0,3,1,0,0,0
36, Local-gov,491000, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K,6812,4,3,6,0,3,1,0,0,0
17, Private,146890, 9th,5, Never-married, Farming-fishing, Own-child, Black, Male,0,0,20, United-States, <=50K,9691,2,8,4,0,3,1,0,0,0
34, Self-emp-not-inc,581025, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,38, United-States, <=50K,6415,1,4,4,0,3,1,0,0,0
17, ?,130969, 9th,5, Never-married, ?, Own-child, Black, Male,0,0,20, United-States, <=50K,9516,5,11,4,0,3,1,0,0,0
30, Private,318912, Bachelors,13, Never-married, Other-service, Own-child, Black, Male,0,0,55, United-States, <=50K,10203,2,4,0,0,3,1,0,0,0
27, Private,225746, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35, United-States, <=50K,3970,2,0,0,0,3,1,0,0,0
27, Private,202062, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K,16192,2,3,0,0,3,1,0,0,0
22, State-gov,181096, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,0,20, United-States, <=50K,3373,0,3,0,0,3,1,0,0,0
39, Federal-gov,388252, Bachelors,13, Never-married, Tech-support, Own-child, Black, Male,0,0,40, United-States, <=50K,11464,3,10,0,0,3,1,0,0,0
28, Private,376700, Bachelors,13, Never-married, Sales, Own-child, Black, Male,6849,0,50, United-States, <=50K,6362,2,5,0,0,3,1,0,0,0
29, Private,485944, Bachelors,13, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K,11308,2,5,0,0,3,1,0,0,0
21, ?,231286, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,25, Jamaica, <=50K,3746,5,11,5,2,3,1,0,0,0
17, ?,159771, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,6, England, <=50K,13659,5,11,12,9,3,1,0,0,0
28, Private,252424, Assoc-voc,11, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, Cambodia, <=50K,9090,2,7,7,17,3,1,0,0,0
24, Local-gov,244413, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35, Dominican-Republic, <=50K,10695,4,0,1,24,3,1,0,0,0
41, Private,118001, 11th,7, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,12478,2,9,2,0,0,1,0,0,0
28, Private,301010, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4485,2,4,2,0,0,1,0,0,0
43, Private,265434, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,14881,2,4,2,0,0,1,0,0,0
28, Private,220656, 11th,7, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K,14248,2,1,2,0,0,1,0,0,0
26, Private,138537, 11th,7, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K,15668,2,1,2,0,0,1,0,0,0
26, Private,206199, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5386,2,7,2,0,0,1,0,0,0
31, Private,375221, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,35, United-States, <=50K,11073,2,7,2,0,0,1,0,0,0
36, Self-emp-not-inc,184435, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,6176,1,7,2,0,0,1,0,0,0
36, ?,342480, 11th,7, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15180,5,11,2,0,0,1,0,0,0
40, Private,121492, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States, <=50K,5502,2,9,5,0,0,1,0,0,0
41, State-gov,539019, Some-college,10, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K,9594,0,8,5,0,0,1,0,0,0
28, Private,216604, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,14, United-States, <=50K,150,2,4,5,0,0,1,0,0,0
23, Private,250918, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States, <=50K,1674,2,4,5,0,0,1,0,0,0
28, Private,437994, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,60, United-States, <=50K,2276,2,4,5,0,0,1,0,0,0
34, Private,535869, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States, <=50K,4125,2,4,5,0,0,1,0,0,0
32, Private,241731, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4609,2,4,5,0,0,1,0,0,0
32, Private,252168, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,35, United-States, <=50K,13120,2,4,5,0,0,1,0,0,0
35, Self-emp-not-inc,263081, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,84, United-States, <=50K,3460,1,4,5,0,0,1,0,0,0
25, State-gov,149248, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,6170,0,4,5,0,0,1,0,0,0
30, Private,381030, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,1601,2,6,5,0,0,1,0,0,0
26, Private,106950, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,11737,2,6,5,0,0,1,0,0,0
37, Private,75073, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,13180,2,6,5,0,0,1,0,0,0
49, Federal-gov,193998, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15998,3,6,5,0,0,1,0,0,0
26, Private,290286, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,38, United-States, <=50K,904,2,0,5,0,0,1,0,0,0
30, Private,77143, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,25, United-States, <=50K,6487,2,0,5,0,0,1,0,0,0
18, Private,418176, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K,9665,2,1,5,0,0,1,0,0,0
24, Private,275244, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,35, United-States, <=50K,10410,2,1,5,0,0,1,0,0,0
28, Federal-gov,236418, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15631,3,1,5,0,0,1,0,0,0
30, Private,243867, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K,14468,2,3,5,0,0,1,0,0,0
42, Private,211940, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4808,2,7,5,0,0,1,0,0,0
31, Private,141410, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8798,2,7,5,0,0,1,0,0,0
24, Private,250978, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,75, United-States, <=50K,15801,2,7,5,0,0,1,0,0,0
23, Private,255685, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,25, United-States, <=50K,3626,2,2,5,0,0,1,0,0,0
30, Private,279923, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K,12926,2,5,5,0,0,1,0,0,0
20, Private,347391, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,60, United-States, <=50K,279,2,12,5,0,0,1,0,0,0
31, Local-gov,275369, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K,6004,4,12,5,0,0,1,0,0,0
30, State-gov,714597, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,45, United-States, <=50K,2761,0,12,5,0,0,1,0,0,0
23, State-gov,1117718, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,30, United-States, <=50K,12825,0,12,5,0,0,1,0,0,0
27, ?,173178, Some-college,10, Never-married, ?, Not-in-family, Black, Male,0,0,36, United-States, <=50K,12052,5,11,5,0,0,1,0,0,0
41, Private,187431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,1300,2,9,1,0,0,1,0,0,0
37, Private,318168, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,1055,0,20, United-States, <=50K,6353,2,9,1,0,0,1,0,0,0
31, Private,408208, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,30, United-States, <=50K,7986,2,9,1,0,0,1,0,0,0
49, Private,162264, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,11069,2,9,1,0,0,1,0,0,0
22, Private,335950, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,70, United-States, <=50K,4050,2,4,1,0,0,1,0,0,0
47, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4768,2,4,1,0,0,1,0,0,0
27, Private,183148, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4905,2,4,1,0,0,1,0,0,0
36, Private,558344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,48, United-States, <=50K,11636,2,4,1,0,0,1,0,0,0
42, Private,42703, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15356,2,4,1,0,0,1,0,0,0
48, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,52, United-States, <=50K,15545,2,4,1,0,0,1,0,0,0
21, Private,356286, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15653,2,4,1,0,0,1,0,0,0
26, Private,320465, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,16135,2,4,1,0,0,1,0,0,0
53, Local-gov,222405, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,13645,4,4,1,0,0,1,0,0,0
34, Private,608881, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,2059,2,6,1,0,0,1,0,0,0
27, Private,206199, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,3880,2,6,1,0,0,1,0,0,0
22, Private,137320, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5529,2,6,1,0,0,1,0,0,0
28, Private,138976, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,48, United-States, <=50K,5821,2,6,1,0,0,1,0,0,0
27, Private,53147, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,7202,2,6,1,0,0,1,0,0,0
34, Private,299383, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15972,2,6,1,0,0,1,0,0,0
38, Private,340763, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,2339,47, United-States, <=50K,2659,2,0,1,0,0,1,0,0,0
29, Private,53147, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,37, United-States, <=50K,3905,2,0,1,0,0,1,0,0,0
